psfMag_u0,psfMag_g0,psfMag_r0,psfMag_i0,psfMag_z0,fiberMag_u0,fiberMag_g0,fiberMag_r0,fiberMag_i0,fiberMag_z0,fiber2Mag_u0,fiber2Mag_g0,fiber2Mag_r0,fiber2Mag_i0,fiber2Mag_z0,petroMag_u0,petroMag_g0,petroMag_r0,petroMag_i0,petroMag_z0,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,petroR90_u,petroR90_g,petroR90_r,petroR90_i,petroR90_z,q_u,q_g,q_r,q_i,q_z,u_u,u_g,u_r,u_i,u_z,mE1_u,mE1_g,mE1_r,mE1_i,mE1_z,mE2_u,mE2_g,mE2_r,mE2_i,mE2_z,mRrCc_u,mRrCc_g,mRrCc_r,mRrCc_i,mRrCc_z,mCr4_u,mCr4_g,mCr4_r,mCr4_i,mCr4_z,mE1PSF_u,mE1PSF_g,mE1PSF_r,mE1PSF_i,mE1PSF_z,mE2PSF_u,mE2PSF_g,mE2PSF_r,mE2PSF_i,mE2PSF_z,mRrCcPSF_u,mRrCcPSF_g,mRrCcPSF_r,mRrCcPSF_i,mRrCcPSF_z,mCr4PSF_u,mCr4PSF_g,mCr4PSF_r,mCr4PSF_i,mCr4PSF_z,deVRad_u,deVRad_g,deVRad_r,deVRad_i,deVRad_z,deVAB_u,deVAB_g,deVAB_r,deVAB_i,deVAB_z,deVMag_u0,deVMag_g0,deVMag_r0,deVMag_i0,deVMag_z0,expRad_u,expRad_g,expRad_r,expRad_i,expRad_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,expMag_u0,expMag_g0,expMag_r0,expMag_i0,expMag_z0,cModelMag_u0,cModelMag_g0,cModelMag_r0,cModelMag_i0,cModelMag_z0,aperFlux7_u,aperFlux7_g,aperFlux7_r,aperFlux7_i,aperFlux7_z,fracDeV_u,fracDeV_g,fracDeV_r,fracDeV_i,fracDeV_z,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z
19.981,17.88981,17.07871,16.8172,16.64087,20.14664,18.07281,17.25892,16.97703,16.78507,20.64763,18.57649,17.76269,17.4868,17.2975,19.90553,17.81565,16.98879,16.6909,16.50543,1.142432,1.116641,1.120391,1.049104,1.081708,0.5927209,0.5812404,0.5837091,0.5516202,0.5575388,1.291499,1.167587,1.178272,1.143293,1.126866,0.1077255,0.04414523,0.05999621,0.0699629,0.06382426,0.01349131,0.05167016,0.07429066,0.09433084,0.1141278,0.2490356,0.1072986,0.1422661,0.1617502,0.1554195,0.09028648,0.1576224,0.2082172,0.2208654,0.2711342,2.947292,2.775333,2.820949,2.484633,2.531885,2.091601,2.040946,2.038896,2.021334,2.057564,0.09565146,-0.06179422,0.002778413,-0.06435725,-0.1551274,-0.1160198,-0.05940158,0.01635426,-0.03738512,0.05003158,2.181248,2.078428,2.049803,1.540598,1.53767,2.104586,2.102093,2.104632,2.26445,2.212173,0.2436939,0.1699387,0.1777827,0.189475,0.2360427,0.09993631,0.100027,0.1000155,0.1332295,0.09576107,19.83688,17.77464,16.94825,16.64142,16.42929,0.3263143,0.2721156,0.2802155,0.3037631,0.3417066,0.1000308,0.1460269,0.144786,0.1421748,0.164868,19.84888,17.76947,16.94526,16.63399,16.42468,19.84888,17.76947,16.94526,16.63399,16.42468,8.390425,49.43439,122.9833,176.1157,220.1361,0,0,0,0,0,49.9596364870387,41.1071148167986,19.86096,17.76836,16.94526,16.63691,16.44274
19.3846,17.44932,16.65546,16.21091,15.72551,19.20751,17.18192,16.31131,15.85716,15.51868,19.87487,17.8285,16.95042,16.49424,16.14621,17.50687,15.68794,14.86428,14.43405,14.14861,8.095775,6.69869,6.452093,6.354524,5.901361,3.283571,2.753724,2.650047,2.599594,2.472326,9.120906,8.026401,8.006017,8.102424,7.77354,-0.007585679,-0.02416359,-0.02336709,-0.02849517,-0.03147269,0.01748691,0.01041444,0.01610019,0.02074208,-0.005122664,0.1334459,-0.03136754,-0.04372832,-0.05366014,-0.08788418,0.06370475,0.05229453,0.07669699,0.1181995,-0.02859402,20.54873,9.789204,7.784202,7.136591,7.135371,2.481948,2.435892,2.410415,2.393805,2.367181,0.2717716,0.0133729,-0.07416516,-0.2202251,-0.1577199,0.09491052,0.1593727,0.1580838,0.1945661,-0.1169003,3.285965,2.016989,1.713117,1.563605,2.001983,2.078908,2.081241,2.117177,2.262119,2.100979,4.725216,3.262578,3.021689,2.914724,2.570482,0.9264786,0.9314585,0.9347559,0.9231311,0.9268384,17.29998,15.58389,14.76839,14.35646,14.1014,2.304594,2.367349,2.431226,2.416631,1.61722,0.9214969,0.917703,0.9301488,0.9189304,0.9382998,17.78858,15.90715,15.07239,14.66729,14.49862,17.39522,15.59345,14.76875,14.35646,14.1014,43.46115,283.5215,705.6036,1139.773,1605.872,0.7682588,0.9659212,0.9986233,1,1,49.9325721909726,41.4569819791321,17.61114,15.61346,14.76837,14.34149,14.01882
18.13061,16.26475,15.6839,15.56606,15.42804,18.37343,16.4935,15.85563,15.68145,15.58583,18.86871,16.99693,16.36372,16.1982,16.09149,18.07879,16.19658,15.55227,15.36442,15.28452,1.324859,1.159973,1.143656,1.071466,1.111448,0.674239,0.5984486,0.5948451,0.56032,0.5954198,1.430495,1.268531,1.261106,1.22287,1.245227,0.06147213,-0.00184078,-0.02164683,-0.06921321,-0.0440023,0.08255127,0.1209211,0.1393759,0.1473523,0.08823042,0.1674354,3.343618E-05,-0.05052124,-0.1621585,-0.1125626,0.2601518,0.3654802,0.4197544,0.4671341,0.2657221,3.88097,2.883963,2.916985,2.552079,2.960197,2.009538,2.067814,2.052081,2.020689,2.015965,0.2721128,0.03890985,-0.007465587,-0.272155,-0.1662434,0.08905841,0.1315645,0.198317,0.1573474,-0.07466016,3.180714,2.124402,1.946425,1.355829,1.965326,2.073046,2.117069,2.077686,2.419189,2.092327,0.1894604,0.1895106,0.2207749,0.2274884,0.2142005,0.3666008,0.05,0.09998622,0.09998747,0.1831614,18.038,16.14368,15.50132,15.31346,15.24657,0.2831908,0.3000048,0.3343782,0.3426606,0.3304409,0.3996162,0.09641285,0.05,0.05318548,0.2499146,18.0377,16.14275,15.50187,15.31147,15.24036,18.0377,16.14275,15.50187,15.31147,15.24036,34.22084,212.8947,449.9804,588.2377,667.6282,0,0,0,0,0,50.2558086297081,41.285926984341,18.02485,16.1418,15.50187,15.3123,15.23781
19.45718,17.67359,16.93425,16.65615,16.18798,19.35371,17.54769,16.75403,16.37628,16.05781,19.98526,18.15941,17.36081,16.98245,16.65566,18.29947,16.55839,15.80585,15.43289,15.15938,3.120627,3.708719,3.210217,3.181701,2.851748,1.663326,1.517303,1.415434,1.383358,1.323629,5.09116,4.6703,4.583965,4.562633,4.451591,-0.01679299,-0.08289961,-0.08859336,-0.1043772,-0.1100407,-0.01747682,-0.03219537,-0.02853801,-0.0410758,-0.07038054,-0.03573547,-0.2289762,-0.2350147,-0.2891579,-0.2978575,-0.03492642,-0.06639932,-0.07312491,-0.09163016,-0.1905185,10.87835,6.567517,5.465257,4.620162,4.982319,2.301393,2.315743,2.330961,2.343004,2.303109,0.3009515,-0.006960607,0.01831076,-0.1566316,-0.1455311,0.1027123,0.1026109,0.1385019,0.09130289,-0.1820143,3.081227,2.11338,1.728737,1.344434,1.722055,2.066492,2.11749,2.122295,2.076278,2.154034,2.307071,1.777043,1.63491,1.625057,1.327687,0.7286119,0.7421921,0.734852,0.7275802,0.6378773,18.11196,16.45976,15.72709,15.3578,15.15629,1.207217,1.238826,1.239484,1.229125,0.9796184,0.8096964,0.7140668,0.680728,0.6653748,0.5830256,18.51455,16.77911,16.02316,15.66521,15.43268,18.13784,16.45976,15.72709,15.3578,15.15629,25.87995,146.8766,344.1432,532.6196,731.3378,0.923965,1,1,1,1,50.2558101939355,41.4344626658023,18.30876,16.49519,15.72707,15.3551,15.05281
15.48878,15.14285,17.40693,16.97061,14.86115,15.51617,14.42117,15.92419,15.05801,14.22894,15.99982,14.91055,16.57238,15.61752,14.72522,15.59491,15.18399,16.21854,15.96644,14.91817,1.074276,1.058435,1.769921,1.382925,0.8940741,0.5709744,0.5563366,0.95773,0.7319283,0.4891351,1.233524,1.272589,2.147449,1.971653,1.299298,0.1103837,0.007752743,0.07759046,0.0371961,-0.03891985,-0.001187421,0.05115684,-0.01876453,0.03054033,-0.07564794,0.2353098,0.09837923,0.2721602,-0.3986454,-0.06038097,-0.005383336,0.02975233,-0.03937083,-0.163927,-0.1352091,2.581577,2.153239,7.058613,7.588064,1.58087,2.05075,2.057133,1.855518,1.866675,2.011641,0.1554945,0.02736019,-0.01542871,-0.09500739,-0.1972679,0.04671594,0.09001683,-0.002052721,-5.858204E-05,-0.1051772,2.828413,2.127208,1.420233,0.8160871,1.581053,2.073941,2.092361,2.257501,2.155592,2.223263,2.696081E-05,0.04576547,0.9534737,0.53146,6.567509E-05,0.3217682,0.3000376,0.8009914,0.8687102,0.9180916,15.56382,15.15168,16.61666,16.2741,14.89668,0.003814674,0.05868934,0.8653989,0.5502306,0.0001428959,0.05,0.3999034,0.99985,0.9943605,0.6341122,15.5637,15.1517,16.23697,16.0154,14.89672,15.56382,15.15168,16.53692,16.24827,14.89668,285.0715,491.873,236.1686,327.4914,882.981,1,1,0.8179756,0.9105339,1,50.2554087638575,41.8491100481994,15.82289,15.35563,16.61666,16.00992,14.91809
17.36932,16.35379,16.09143,16.05998,16.0877,17.56348,16.52747,16.26346,16.21609,16.22201,18.07019,17.03664,16.77103,16.72977,16.73772,17.2655,16.22411,15.9621,15.90451,15.90993,1.206221,1.179048,1.17515,1.107458,1.089132,0.6122887,0.6106725,0.6074503,0.5757702,0.5713746,1.288041,1.26741,1.277897,1.241195,1.214803,0.1149367,0.07501335,0.0903574,0.09455895,0.08326363,-0.05136684,-0.05168846,-0.0298646,-0.05316002,-0.02875604,0.2889271,0.1822323,0.2223994,0.2248482,0.1850302,-0.2277364,-0.2014062,-0.1411833,-0.2177072,-0.1705459,3.065508,3.00836,3.017533,2.568475,2.506353,2.096801,2.069908,2.056412,2.080538,2.105616,0.09865765,-0.05896171,-0.01036826,-0.05401122,-0.1655104,-0.1123606,-0.05850018,0.04939592,-0.05137547,0.0612992,2.202904,2.081514,2.106751,1.597642,1.489423,2.100801,2.112762,2.093348,2.184108,2.278629,0.231574,0.2160417,0.2179387,0.2302129,0.246322,0.09988717,0.2026268,0.09998404,0.09997852,0.1581456,17.22663,16.18844,15.92571,15.85308,15.85767,0.3315085,0.3287741,0.3293121,0.3406246,0.3568982,0.1493537,0.2545136,0.08611396,0.1436231,0.2399765,17.23079,16.18753,15.92535,15.85276,15.85663,17.22776,16.18753,15.92535,15.85276,15.85663,69.88493,208.0818,307.207,354.2117,370.5017,0.7278658,0,0,0,0,49.8536925506709,41.1475469331591,17.23118,16.18683,15.92535,15.85341,15.86536
20.00204,18.38198,17.80763,17.39305,17.1219,20.45698,18.76598,17.973,17.61021,17.33254,21.18441,19.44382,18.65331,18.29571,18.02071,19.24582,17.23708,16.4555,16.08731,15.85443,4.280292,5.96231,6.027709,5.911722,5.636128,2.125053,2.696528,2.641057,2.63515,2.534331,4.615299,6.35361,6.394134,6.331029,5.952132,0.08064713,0.01595482,0.02121944,0.02114969,-0.01461797,-0.03632283,0.01694311,0.01007635,0.01455745,0.02994354,-0.05080203,0.02659792,0.06078677,0.04834059,0.01852221,-0.04389796,0.04886752,0.07966158,0.08114431,0.1013305,26.25165,39.37422,31.3622,33.45522,33.0153,2.34708,2.320924,2.369717,2.356246,2.337721,0.04520097,-0.04826036,-0.01490461,-0.02855484,-0.08165687,-0.08042549,-0.07065583,0.07647007,-0.02941635,-0.003978934,9.400002,8.721644,5.653116,5.855411,5.819901,2.094411,2.116871,2.097329,2.106315,2.12565,2.848322,3.589983,3.73723,3.844547,3.772161,0.5501677,0.8517686,0.890139,0.8715808,0.8550091,19.03821,17.00448,16.21292,15.81418,15.55988,1.620573,2.27665,2.256838,2.268657,2.026751,0.7510571,0.8731771,0.8803054,0.8709974,0.8835793,19.34124,17.29843,16.54741,16.14941,15.94288,19.03821,17.14398,16.33191,15.95334,15.71356,9.154621,70.14246,170.1156,263.0195,355.7699,1,0.4916322,0.6084974,0.5471456,0.5559797,49.6152258885157,41.3213174238366,18.75791,16.9685,16.21293,15.8237,15.55329
20.77112,19.39244,18.63204,18.27305,17.92468,20.17685,18.84907,18.11852,17.70158,17.43839,20.93183,19.58995,18.84027,18.41854,18.14895,18.92877,17.39892,16.73555,16.36204,16.18087,4.562592,5.03792,4.875599,4.64143,4.610225,1.995222,2.269709,2.159721,2.079128,1.950756,4.359945,5.195922,5.22916,5.211097,4.845043,0.1633955,0.1229846,0.1007229,0.1082969,0.09991283,0.1467633,0.1032559,0.08601212,0.07567102,0.08111288,0.2919794,0.2189011,0.2044825,0.2161846,0.1833603,0.3323489,0.2140257,0.2099046,0.2077347,0.206111,31.26884,31.85243,26.85334,24.27188,22.72985,2.110909,2.256721,2.283931,2.277777,2.28284,0.1967988,-0.09809669,0.01880991,-0.1043793,-0.1936702,0.1152049,0.1471242,0.1542847,0.1159097,-0.04388234,2.826387,2.374978,2.33434,2.006597,2.298632,2.061523,2.117899,2.069834,2.073557,2.05666,5.2644,5.116265,4.587962,4.411682,4.296745,0.575749,0.6535234,0.6737545,0.6559834,0.6320822,18.50467,17.02028,16.37509,16.01258,15.79647,2.406596,2.437857,2.289717,2.127928,1.970892,0.581646,0.6780486,0.6857477,0.6798852,0.6820371,18.91846,17.40707,16.76998,16.42115,16.23732,18.91846,17.3759,16.67363,16.31079,16.08576,14.4304,66.86093,142.4362,217.511,279.957,0,0.06804507,0.2115452,0.2341714,0.299099,50.0437796548105,41.2456151039519,18.91115,17.44921,16.76999,16.37072,16.13593
18.47664,17.4243,17.1925,17.1187,17.0917,18.73043,17.69776,17.3883,17.28319,17.27213,19.23146,18.2033,17.90989,17.81375,17.8133,18.42886,17.38985,17.05523,16.9349,16.90986,1.345431,1.247901,1.045291,1.182542,1.782816,0.6388152,0.6027722,0.5206837,0.5306127,0.6424228,1.417416,1.46614,1.501157,1.555665,1.612691,0.0760524,0.008970377,-0.007140379,-0.03391508,-0.03483203,0.01207962,0.01457139,0.01332915,-0.001036918,-0.06651267,0.2154681,0.02467909,-0.002197511,-0.06886443,-0.1052181,0.1506483,0.127201,0.05763576,0.1003916,-0.1752228,3.090539,2.460117,1.603502,1.612497,2.393986,2.109923,2.123039,2.038657,2.021278,2.196963,0.2055455,0.05258352,-0.0001663244,0.007701082,-0.1078286,0.1579017,0.1074639,0.01652941,0.06820942,-0.1813242,2.800406,2.398953,1.39946,1.335573,1.933939,2.066247,2.119176,2.216912,2.170137,2.117901,0.1687735,0.1324715,0.3038418,0.3841767,0.3425725,0.6728823,0.7288666,0.678595,0.6888825,0.8648626,18.38698,17.35905,17.00129,16.82547,16.78744,0.2049772,0.1624217,0.1684348,0.2173945,0.2611445,0.7428086,0.7764578,0.8271762,0.7389058,0.8775896,18.40325,17.36682,17.0867,16.96482,16.92954,18.39916,17.36433,17.04026,16.86076,16.80181,28.50315,88.11342,148.9073,187.8037,217.1638,0.2496937,0.318692,0.5339631,0.7344693,0.892769,49.5106706715106,41.8881510691392,18.328,17.32019,17.00129,16.86615,16.8407
20.82557,19.27546,18.73664,18.41342,17.96149,20.40346,18.61215,17.85766,17.49486,17.24203,21.18556,19.3808,18.62457,18.25765,18.00488,17.73572,15.9431,15.18734,14.82981,14.60939,12.79809,12.73258,12.8319,12.94179,12.68428,5.453853,5.524304,5.705776,5.741949,5.626702,10.76292,12.58639,13.315,13.48182,12.83276,-0.1766515,-0.2070139,-0.2086159,-0.2086058,-0.2095433,0.01312001,0.002158923,-0.001444046,0.0007633705,-0.006007112,-0.5322151,-0.5438572,-0.5504301,-0.5498123,-0.5590798,-0.003626694,0.02198347,0.02292883,0.01577348,0.01789584,200.6517,169.5031,157.5469,152.2366,155.4006,2.37377,2.429391,2.460043,2.477909,2.461558,0.2950834,0.02749043,0.06473251,-0.1150239,-0.130507,0.1048919,0.1260562,0.07692227,0.1384168,-0.1767018,3.204653,2.048143,1.489784,1.351181,1.835776,2.081341,2.111597,2.221754,2.275729,2.134873,18.79562,16.66639,15.35043,15.34886,18.6122,0.6203394,0.5499226,0.5510902,0.5539977,0.5218973,17.08569,15.46273,14.81011,14.44776,14.03846,6.404203,6.889797,7.044083,7.045002,6.471428,0.6183361,0.5312983,0.5282701,0.5287528,0.5328481,17.72247,15.96636,15.21926,14.86397,14.68962,17.64106,15.85569,15.11862,14.74912,14.45949,27.41501,162.1063,370.007,558.658,748.0228,0.09761102,0.1818229,0.2122175,0.2388166,0.2873451,49.9705060262728,41.6087855128691,17.69986,15.9492,15.21926,14.86439,14.61431
21.24,19.68956,18.7231,18.29546,17.97633,20.94597,19.31445,18.41325,17.98504,17.68565,21.68616,20.03746,19.10172,18.6636,18.35321,18.72782,17.36326,16.61966,16.25541,16.03041,6.494247,6.687937,6.976413,6.54596,6.459347,3.619068,3.341053,3.175255,3.075779,2.984702,6.280031,6.558852,7.089456,7.044757,7.36913,-0.01667452,-0.1088023,-0.1083243,-0.1007066,-0.1188129,0.000726875,0.02206426,0.02435798,0.03103409,0.04868388,-0.03877175,-0.338091,-0.2421521,-0.2432383,-0.2629636,0.1416855,0.1460084,0.1242777,0.1284441,0.1783781,109.5392,76.46069,41.23679,30.59546,20.57583,2.046884,2.36559,2.566133,2.60746,2.602329,0.2008648,-0.120498,0.0108704,-0.1168917,-0.186299,0.1105634,0.1667993,0.1974055,0.1209386,-0.05853147,2.917351,2.307818,2.32516,2.153002,2.249164,2.064309,2.102876,2.070129,2.065605,2.070493,12.31909,9.890229,7.017199,5.932674,5.311986,0.8399469,0.6598853,0.6832994,0.7152839,0.6694062,17.9947,16.76744,16.20715,15.92374,15.76755,4.233644,3.771581,3.201081,2.973258,2.750358,0.8375629,0.6738798,0.7095392,0.7122427,0.6382752,18.61281,17.33485,16.69114,16.35674,16.21734,18.61281,17.20492,16.41803,16.08506,15.80965,15.94649,64.44348,145.1255,221.9468,287.3395,0,0.1851944,0.5091879,0.5801687,0.8878823,49.8831911264325,41.3042338061537,18.59379,17.02894,16.20715,15.81532,15.54619
19.92411,18.79315,18.30205,18.07373,17.758,19.70409,18.51378,17.94016,17.5993,17.38696,20.37415,19.17391,18.60281,18.2641,18.0426,18.1389,17.2129,16.66512,16.30516,16.15551,11.84582,4.831529,4.63175,4.67298,4.525286,2.666352,2.114376,2.044873,2.062214,1.968192,7.218905,4.987832,4.989518,5.082569,4.706649,0.1352852,0.1947256,0.1820519,0.1803295,0.1660344,0.1336035,0.1572502,0.1370755,0.1437328,0.1174418,0.3240541,0.4058705,0.3721748,0.39259,0.3185756,0.3384506,0.2207353,0.146656,0.134578,0.07911908,33.21447,21.17679,16.23243,13.98285,12.02471,2.367336,2.490195,2.514711,2.559339,2.512316,0.1130861,-0.05348654,4.882498E-05,-0.03085323,-0.1561458,0.1097852,0.1626767,0.05988684,0.08229919,-0.05245834,2.75113,2.256187,1.756614,1.229357,1.52252,2.081746,2.09045,2.126805,2.432786,2.235597,5.378555,3.737845,3.47867,3.556702,3.366075,0.6244596,0.4999709,0.518624,0.5094876,0.5257424,17.78062,16.9901,16.45714,16.0989,15.9291,2.535188,2.379758,2.122635,2.121199,1.889795,0.573037,0.5041683,0.541245,0.5295466,0.554868,18.29673,17.29113,16.78471,16.44712,16.29889,17.92891,17.09577,16.56008,16.1917,15.98098,27.45327,80.40058,153.301,231.774,286.0729,0.6625662,0.6170098,0.6526731,0.7014124,0.8383566,49.5908758649711,42.0769970782354,18.14833,17.02377,16.45724,16.10972,15.9085
18.32561,17.50562,17.12303,16.91804,16.73707,18.23007,17.26674,16.82356,16.49762,16.31887,18.82414,17.89238,17.46426,17.14105,16.96795,16.96113,15.77103,15.25202,14.92575,14.76699,7.370725,8.406262,8.341092,8.068474,7.667984,2.596671,3.159364,3.2242,3.186632,3.024755,10.4498,10.0962,9.654667,9.571728,9.034076,0.1582726,0.1777984,0.2037272,0.2013863,0.2067899,-0.0443031,-0.01792277,-0.003727938,-0.007816655,-0.001819881,-0.1332648,-0.04077887,0.08722864,0.06175467,0.06442015,-0.1730137,-0.0260315,0.0326258,-0.01155122,0.01790247,5.783413,7.671498,9.430004,8.004109,8.953803,2.204984,2.296319,2.377577,2.369551,2.402359,0.09156706,-0.05126551,-0.001435524,-0.01025408,-0.1493041,-0.1252528,-0.05436026,0.04315034,-0.08373322,0.03870076,2.29144,2.07638,2.028505,1.459971,1.518438,2.10857,2.09855,2.102902,2.251614,2.221931,1.361431,3.520054,4.230924,4.207098,4.098482,0.838275,0.6123652,0.5605727,0.5755778,0.5798262,17.31415,15.82678,15.22909,14.89505,14.71693,0.7847691,2.942747,3.052374,3.024565,2.771403,0.7867715,0.5622193,0.540658,0.5398473,0.5269752,17.67078,16.17583,15.57625,15.25155,15.08885,17.31415,15.82678,15.22909,14.89505,14.71693,75.06725,250.586,471.8728,694.2794,874.0242,1,1,1,1,1,50.3661499660058,40.8722375533118,16.93586,15.76667,15.22909,14.89753,14.70254
21.31013,18.73928,17.60705,16.82182,16.49222,21.54295,18.9335,17.57773,16.96072,16.60789,22.12676,19.51032,18.15068,17.54438,17.19963,20.81227,18.4424,17.10791,16.46828,16.09372,2.97787,1.738727,1.744847,1.761456,1.789551,1.22539,0.8650358,0.8485084,0.876954,0.9151629,2.682606,1.847478,1.774072,1.782121,1.837567,0.02683497,-0.066751,-0.04354537,-0.08357292,-0.09412433,0.1378378,0.2039777,0.2174028,0.2406323,0.2028323,-0.09196418,-0.4038002,-0.1414833,-0.402953,-0.393577,0.363047,0.4350926,0.6743903,0.4975125,0.3882777,7.049552,4.395448,6.862651,4.44955,4.728841,1.947951,2.048134,2.078514,1.989187,1.961755,0.1768638,-0.1227776,0.01312353,-0.1486516,-0.2157861,0.09558329,0.1606932,0.2524579,0.150132,-0.01346017,3.181916,2.152779,2.203043,1.980718,2.080814,2.085319,2.128659,2.06497,2.099661,2.123249,1.543937,0.4328554,0.4089344,0.383584,0.4643751,0.2351014,0.05,0.2875401,0.05,0.1349087,20.5454,18.40775,17.26822,16.46634,16.08261,1.036196,0.5893337,0.723673,0.5881221,0.5969028,0.339351,0.05,0.05,0.05,0.1808067,20.76721,18.41265,17.07615,16.43786,16.07842,20.67858,18.41039,17.07863,16.44607,16.07994,2.68464,24.73727,101.7952,203.5188,303.1581,0.3754001,0.461815,0.01402175,0.2910092,0.3640909,49.4421739623854,41.5116662675731,20.98037,18.4037,17.07613,16.44488,16.07006
18.16099,16.53832,15.90007,15.77658,15.69545,18.30204,16.58202,15.92383,15.70514,15.6326,18.83386,17.13025,16.47297,16.26255,16.19067,17.93775,16.19302,15.53172,15.3056,15.23266,1.489941,1.456287,1.493239,1.504967,1.501942,0.7596492,0.7639756,0.76984,0.7777032,0.7957197,1.553865,1.551852,1.564367,1.533878,1.563504,0.1719993,0.1293995,0.1521993,0.1623384,0.1278838,0.1255004,0.1831267,0.2007226,0.2210146,0.1709201,0.3608586,0.2467585,0.305749,0.3042305,0.2456683,0.3630409,0.475343,0.5047413,0.4929434,0.4096488,4.976613,5.326042,5.462474,5.723546,5.936913,2.054313,2.030913,1.977099,1.869333,1.896135,0.1684972,-0.1110936,-0.016307,-0.1425154,-0.242819,0.09579358,0.1691673,0.1822246,0.137541,0.00139636,2.888585,2.410299,2.415688,2.228537,2.47418,2.064276,2.124002,2.057283,2.068928,2.044269,0.404237,0.3930907,0.3717216,0.3800336,0.4941272,0.05,0.1704417,0.1804579,0.2699682,0.2711867,17.89805,16.1977,15.56711,15.41985,15.28144,0.5927136,0.6174573,0.6034648,0.6091611,0.6666198,0.05,0.1518016,0.1120837,0.2146003,0.2500537,17.90133,16.16514,15.51889,15.34604,15.24314,17.90017,16.16514,15.51889,15.34604,15.24314,37.33748,215.6948,456.4995,615.3797,698.4645,0.3529185,0,0,0,0,49.9156143488672,41.2329477624084,17.89833,16.16528,15.51889,15.34518,15.26755
18.41032,17.07761,16.59502,16.43897,16.39918,18.66977,17.31738,16.82228,16.68617,16.62178,19.18346,17.84653,17.33985,17.2098,17.15011,18.31807,16.94115,16.471,16.31385,16.25115,1.795818,1.772436,1.598859,1.591982,1.514691,0.8645504,0.8846592,0.8034757,0.788833,0.7472801,1.820608,1.806161,1.685525,1.718508,1.659882,-0.1031207,-0.1000268,-0.1139508,-0.1372764,-0.1670157,-0.01548448,-0.005520508,0.01967545,0.01379532,-0.01173816,-0.258238,-0.2762781,-0.2817693,-0.3275826,-0.4137327,-0.02872942,-0.01402628,0.0751194,0.07217495,-0.007979944,6.035327,6.646382,5.465188,4.95526,4.427491,2.055668,2.072508,2.069374,2.112523,2.155546,-0.02235278,-0.04702994,-0.02517243,-0.05952887,-0.1432407,0.09627516,0.0229458,0.148346,0.1325406,0.02920818,4.673267,4.555283,3.938586,3.470155,2.9267,2.079014,2.098658,2.061565,2.085051,2.10877,0.3241907,0.3318024,0.3129869,0.3246901,0.3663502,0.05,0.2485475,0.09971721,0.09990059,0.05,18.28217,16.90469,16.43621,16.26895,16.19597,0.4829593,0.5106668,0.4851969,0.4912003,0.4952113,0.05040921,0.2556901,0.09988002,0.1234038,0.05,18.28581,16.90274,16.4371,16.2726,16.20994,18.28431,16.90274,16.43692,16.27052,16.19727,26.48685,109.9361,193.658,239.4828,271.0107,0.4127241,0,0.2044099,0.5687969,0.9067351,49.5125281499978,40.97490581775,18.29227,16.91373,16.4371,16.27466,16.21687
21.13847,19.59192,18.86134,18.55919,18.27731,20.72276,19.07623,18.30551,17.94949,17.67896,21.4453,19.79781,19.02542,18.66825,18.40061,19.78459,17.07979,16.25653,15.94604,15.71651,2.969584,9.918426,10.10991,9.936567,9.388562,1.645856,4.018596,4.124337,4.00023,3.847917,3.127128,10.49544,11.04976,10.52892,9.957196,-0.06201059,-0.02168547,-0.01325625,-0.03817929,-0.02620715,0.06049808,0.0409661,0.02863364,0.03709231,0.01597094,0.02427118,-0.08878097,-0.06557022,-0.07197108,-0.1071892,0.4256613,0.1600986,0.1222706,0.1450843,0.06704386,26.86271,36.32593,37.85331,34.56487,35.07467,2.225036,2.469505,2.477631,2.477969,2.45066,0.1747938,-0.1238673,0.02521039,-0.09179938,-0.1705904,0.1234928,0.1568308,0.19036,0.08676561,-0.05475296,3.015196,2.094196,2.002895,1.753934,1.832379,2.070421,2.113289,2.060149,2.119922,2.1322,6.478382,7.938223,7.936973,7.734586,7.675195,0.6977265,0.8001673,0.8613574,0.8243055,0.8731745,18.79456,16.73504,15.91834,15.60111,15.32522,3.092257,3.480405,3.45469,3.454576,2.920406,0.6393156,0.7748199,0.8291196,0.7854967,0.8681,19.26296,17.28386,16.47074,16.14565,15.95681,18.97866,16.8914,16.08807,15.75683,15.50374,10.70751,64.40009,159.5992,238.3033,325.4693,0.5549226,0.6619726,0.6370698,0.6612287,0.6562465,49.5244020175459,41.5813582968019,18.55696,16.70789,15.91833,15.57001,15.30986
